,PubChem_CID,InCHI_Term,CompoundName_Gong,CompoundName_Shi,SMILES_Gong,SMILES_Shi,Molecular_Weight_Gong,Mold2_Molecular_Weight,ALogP_Gong,Mold2_LogP,Label_Gong,Label_Shi
536,4196,VKHAHZOOUSRJNA-UHFFFAOYSA-N,Mifepristone,Mifepristone,CC#CC1(O)C2(C)C(C(C(=C3C4=CC(=O)CC3)C(c5ccc(N(C)C)cc5)C2)CC4)CC1,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(CC12C)C1=CC=C(C=C1)N(C)C,429.5937,429.61,5.655,5.707,Non-Nephrotoxic,non-nephrotoxic
537,51577,IBAQFPQHRJAVAV-UHFFFAOYSA-N,Miglitol,Miglitol,C1N(CCO)C(CO)C(O)C(O)C1O,OCCN1CC(O)C(O)C(O)C1CO,207.22428,207.229,-2.444,-2.202,Non-Nephrotoxic,non-nephrotoxic
538,51634,UQRORFVVSGFNRO-UTINFBMNSA-N,Miglustat,Miglustat,CCCCN1C(CO)C(O)C(O)C(O)C1,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,219.27804,219.284,-0.576,-0.81,Non-Nephrotoxic,non-nephrotoxic
539,4197,PZRHRDRVRGEVNW-UHFFFAOYSA-N,Milrinone,Milrinone,CC(NC(=O)C(C#N)=C1)=C1c2ccncc2,CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,211.21936,211.226,0.356,0.269,Non-Nephrotoxic,non-nephrotoxic
540,4201,ZIMGGGWCDYVHOY-UHFFFAOYSA-N,Minoxidil,Minoxidil,C1CCN(C(C=C(N)N(O)C2=N)=N2)CC1,NC1=CC(=NC(=N)N1O)N1CCCCC1,209.2483,209.254,0.219,0.608,Non-Nephrotoxic,non-nephrotoxic
541,42955,OJLOPKGSLYJEMD-LNQMSSPSSA-N,Misoprostol,Misoprostol,CCCCC(O)(CC=CC1C(CCCCCCC(OC)=O)C(=O)CC1O)C,CCCCC(C)(O)CC=C[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,382.53412,382.547,3.939,2.649,Non-Nephrotoxic,non-nephrotoxic
542,23897,KLPWJLBORRMFGK-UHFFFAOYSA-N,Molindone,Molindone,CCc1c2c(CCC(CN3CCOCC3)C2=O)[nH]c1C,CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,276.37396,276.383,2.14,2.154,Non-Nephrotoxic,non-nephrotoxic
543,7638,VYQNWZOUAUKGHI-UHFFFAOYSA-N,Monobenzone,Monobenzone,c1ccc(COc2ccc(O)cc2)cc1,OC1=CC=C(OCC2=CC=CC=C2)C=C1,200.23318,200.24,3.155,3.054,Non-Nephrotoxic,non-nephrotoxic
544,4810,WPNJAUFVNXKLIM-UHFFFAOYSA-N,Moxonidine,Moxonidine,Cc1nc(Cl)c(NC(NCC2)=N2)c(OC)n1,COC1=NC(C)=NC(Cl)=C1NC1=NCCN1,241.67748,241.683,0.598,0.009,Non-Nephrotoxic,non-nephrotoxic
545,4264,MINDHVHHQZYEEK-UHFFFAOYSA-N,Mupirocin,Mupirocin,CC(C(O)C)C1OC1CC2C(O)C(O)C(CC(C)=CC(OCCCCCCCCC(O)=O)=O)OC2,CC(O)C(C)C1OC1CC1COC(CC(C)=CC(=O)OCCCCCCCCC(O)=O)C(O)C1O,500.62216,500.638,2.739,1.281,Non-Nephrotoxic,non-nephrotoxic
546,3249,MECHNRXZTMCUDQ-UHFFFAOYSA-N,Mykostin,Mykostin,CC(C(C=CC(C1C2(C)C(C(=CC=C3C(=C)CCC(O)C3)CCC2)CC1)C)C)C,CC(C)C(C)C=CC(C)C1CCC2C(CCCC12C)=CC=C1CC(O)CCC1=C,396.64836,396.665,7.563,6.296,Non-Nephrotoxic,non-nephrotoxic
547,39860,GECBBEABIDMGGL-UHFFFAOYSA-N,Nabilone,Nabilone,CCCCCCC(c1cc(c2c(O)c1)OC(C)(C)C(C23)CCC(=O)C3)(C)C,CCCCCCC(C)(C)C1=CC2=C(C3CC(=O)CCC3C(C)(C)O2)C(O)=C1,372.54084,372.555,6.055,4.304,Non-Nephrotoxic,non-nephrotoxic
548,4411,VWPOSFSPZNDTMJ-UHFFFAOYSA-N,Nadolol,Nadolol,CC(NCC(O)COc1c2c(CC(O)C(O)C2)ccc1)(C)C,CC(C)(C)NCC(O)COC1=C2CC(O)C(O)CC2=CC=C1,309.40058,309.411,1.146,0.966,Non-Nephrotoxic,non-nephrotoxic
549,47640,OLUNPKFOFGZHRT-UHFFFAOYSA-N,Naftifine,,CN(Cc1c(c2ccc1)cccc2)CC=Cc3ccccc3,,287.39814,287.41,4.863,5.367,Non-Nephrotoxic,
550,4419,NETZHAKZCGBWSS-UHFFFAOYSA-N,Nalbuphine,Nalbuphine,C1CC(CN2C3C(O)(C(c(c45)c(ccc4O)C3)(C6O5)CC2)CCC6O)C1,OC1CCC2(O)C3CC4=CC=C(O)C5=C4C2(CCN3CC2CCC2)C1O5,357.44338,357.456,2.119,2.154,Non-Nephrotoxic,non-nephrotoxic
551,441382,NCXMLFZGDNKEPB-HRGPPOFJSA-N,Natamycin,Natamycin,CC1OC(=O)C=CC2C(O2)CC(O)CC(O)(OC3CC(OC4OC(C)C(O)C(N)C4O)C=CC=CC=CC=CC1)CC(O)C3C(O)=O,C[C@H]1OC(O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)C[C@H]3O[C@@H]3C=CC(=O)O[C@H](C)CC=CC=CC=CC=C2)[C@@H](O)[C@@H](N)[C@@H]1O,665.72518,665.745,-2.824,-0.889,Non-Nephrotoxic,non-nephrotoxic
552,4443,OELFLUMRDSZNSF-UHFFFAOYSA-N,Nateglinide,Nateglinide,CC(C1CCC(C(NC(C(O)=O)Cc2ccccc2)=O)CC1)C,CC(C)C1CCC(CC1)C(=O)NC(CC1=CC=CC=C1)C(O)=O,317.42258,317.434,3.981,2.997,Non-Nephrotoxic,non-nephrotoxic
553,3384,FAOZLTXFLGPHNG-UHFFFAOYSA-N,Neo-Oxylone (Salt/Mix),Neo-Oxylone (Salt/Mix),CC1C(=C2)C(C)(C=CC2=O)C(F)(C3C1)C(O)CC(C)(C34)C(O)(C(C)=O)CC4,CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C2(C)C=CC(=O)C=C12,376.46166,376.474,2.312,3.554,Non-Nephrotoxic,non-nephrotoxic
554,4473,ZBBHBTPTTSWHBA-UHFFFAOYSA-O,Nicardipine,,CC(NC(C)=C(C(OCCN(Cc1ccccc1)C)=O)C2c3cccc([N+]([O-])=O)c3)=C2C(OC)=O,,479.52496,480.548,3.488,2.464,Non-Nephrotoxic,
555,47528,LBHIOVVIQHSOQN-UHFFFAOYSA-N,Nicorandil,Nicorandil,c1cncc(C(NCCO[N+]([O-])=O)=O)c1,[O-][N+](=O)OCCNC(=O)C1=CC=CN=C1,211.17476,211.179,1.758,-0.983,Non-Nephrotoxic,non-nephrotoxic
556,937,PVNIIMVLHYAWGP-UHFFFAOYSA-M,Nicotinate,,c1cncc(C(O)=O)c1,,123.1094,122.105,0.309,-0.149,Non-Nephrotoxic,
557,4497,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,Nimodipine,Nimodipine,CC(NC(C)=C(C(OC(C)C)=O)C1c2cccc([N+]([O-])=O)c2)=C1C(OCCOC)=O,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)C,418.44034,418.452,2.361,1.362,Non-Nephrotoxic,non-nephrotoxic
558,4499,VKQFCGNPDRICFG-UHFFFAOYSA-N,Nisoldipine,Nisoldipine,CC(NC(C)=C(C(OCC(C)C)=O)C1c2c([N+]([O-])=O)cccc2)=C1C(OC)=O,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)C,388.41436,388.426,2.958,1.878,Non-Nephrotoxic,non-nephrotoxic
559,115355,OUBCNLGXQFSTLU-UHFFFAOYSA-N,Nitisinone,Nitisinone,C1CC(=O)C(C(c2ccc(C(F)(F)F)cc2[N+]([O-])=O)=O)C(=O)C1,[O-][N+](=O)C1=CC(=CC=C1C(=O)C1C(=O)CCCC1=O)C(F)(F)F,329.22811,329.236,2.53,1.846,Non-Nephrotoxic,non-nephrotoxic
560,951,SFLSHLFXELFNJZ-UHFFFAOYSA-N,Norepinephrine,Norepinephrine,c1c(C(O)CN)cc(O)c(O)c1,NCC(O)C1=CC=C(O)C(O)=C1,169.17784,169.182,-0.059,0.204,Non-Nephrotoxic,non-nephrotoxic
561,4542,WWYNJERNGUHSAO-UHFFFAOYSA-N,Norgestrel,Norgestrel,CCC1(C(O)(C#C)CC2)C2C3C(C(C(=C4)CC3)CCC4=O)CC1,CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,312.44582,312.458,4.771,4.962,Non-Nephrotoxic,non-nephrotoxic
562,447715,ZXERDUOLZKYMJM-ZWECCWDJSA-N,Obeticholic acid,Obeticholic acid,CCC1C(O)C(C2C(C)(C13)CCC(O)C3)C4C(C)(C(C(CCC(O)=O)C)CC4)CC2,CC[C@H]1[C@@H](O)[C@H]2[C@@H]3CC[C@H]([C@H](C)CCC(O)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H](O)C[C@@H]12,420.62516,420.641,4.79,4.479,Non-Nephrotoxic,non-nephrotoxic
563,22419,QQBDLJCYGRGAKP-UHFFFAOYSA-N,Olsalazine,olsalazine,c1c(N=Nc2ccc(O)c(C(O)=O)c2)cc(C(O)=O)c(O)c1,OC(=O)C1=CC(=CC=C1O)N=NC1=CC=C(O)C(=C1)C(O)=O,302.239,302.247,2.974,0.802,Non-Nephrotoxic,nephrotoxic
564,4595,FELGMEQIXOGIFQ-UHFFFAOYSA-N,Ondansetron,Ondansetron,Cc1n(CC2C(=O)c3c(n(C)c(c34)cccc4)CC2)ccn1,CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2,293.36296,293.373,2.634,2.97,Non-Nephrotoxic,non-nephrotoxic
565,5878,QSLJIVKCVHQPLV-PEMPUTJUSA-N,Oxandrolone,Oxandrolone,CC1(C(O)(C)CC2)C2C3C(C4(C)C(CC(=O)OC4)CC3)CC1,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)OC[C@]4(C)[C@H]3CC[C@]12C,306.4397,306.451,3.06,3.373,Non-Nephrotoxic,non-nephrotoxic
566,4631,CEMAWMOMDPGJMB-UHFFFAOYSA-N,Oxprenolol,Oxprenolol,CC(NCC(O)COc1c(OCC=C)cccc1)C,CC(C)NCC(O)COC1=C(OCC=C)C=CC=C1,265.34802,265.357,2.232,1.831,Non-Nephrotoxic,non-nephrotoxic
567,4634,XIQVNETUBQGFHX-UHFFFAOYSA-N,Oxybutynin,Oxybutynin,CCN(CC#CCOC(C(O)(c1ccccc1)C2CCCCC2)=O)CC,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,357.48644,357.499,4.646,3.528,Non-Nephrotoxic,non-nephrotoxic
568,5771,XNOPRXBHLZRZKH-UHFFFAOYSA-N,Oxytocin,Oxytocin,CCC(C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(N3C(C(NC(C(NCC(N)=O)=O)CC(C)C)=O)CCC3)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O)C,CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(N)CSSCC(NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NCC(N)=O,1007.18734,1007.21,-3.126,-4.995,Non-Nephrotoxic,non-nephrotoxic
569,148211,CPZBLNMUGSZIPR-DOTOQJQBSA-N,Palonosetron,Palonosetron,C1Cc(c(c2C(=O)N(C3C(CCN4C3)CC4)C5)C5C1)ccc2,O=C1N(C[C@@H]2CCCC3=C2C1=CC=C3)[C@@H]1CN2CCC1CC2,296.40666,296.418,2.745,3.615,Non-Nephrotoxic,non-nephrotoxic
570,4120,LZCOQTDXKCNBEE-UHFFFAOYSA-N,Pamine,Pamine,C[N+](C)(C1CC(OC(C(c2ccccc2)CO)=O)C3)C3C4C1O4,C[N+]1(C)C2CC(CC1C1OC21)OC(=O)C(CO)C1=CC=CC=C1,318.38746,318.398,-0.531,-2.027,Non-Nephrotoxic,non-nephrotoxic
571,4680,XQYZDYMELSJDRZ-UHFFFAOYSA-N,Papaverine,Papaverine,COc1ccc(Cc2c(c3ccn2)cc(OC)c(OC)c3)cc1OC,COC1=CC=C(CC2=C3C=C(OC)C(OC)=CC3=CC=N2)C=C1OC,339.38504,339.396,3.503,2.319,Non-Nephrotoxic,non-nephrotoxic
572,4724,KQXKVJAGOJTNJS-UHFFFAOYSA-N,Penbuterol,Penbuterol,CC(NCC(O)COc1c(C2CCCC2)cccc1)(C)C,CC(C)(C)NCC(O)COC1=C(C=CC=C1)C1CCCC1,291.42836,291.439,3.571,2.799,Non-Nephrotoxic,non-nephrotoxic
573,22502,KZDCMKVLEYCGQX-UDPGNSCCSA-N,Penicillin G procaine,,CCN(CCOC(c1ccc(N)cc1)=O)CC.CC2(C)SC3N(C(=O)C3NC(Cc4ccccc4)=O)C2C(O)=O,,570.70022,334.398,-0.136,1.821,Non-Nephrotoxic,
574,4736,VOKSWYLNZZRQPF-UHFFFAOYSA-N,Pentazocine,Pentazocine,CC(C1(C)c2c(ccc(O)c2)C3)C3N(CC=C(C)C)CC1,CC1C2CC3=C(C=C(O)C=C3)C1(C)CCN2CC=C(C)C,285.42378,285.435,4.373,3.777,Non-Nephrotoxic,non-nephrotoxic
575,2133,ILKJAFIWWBXGDU-UHFFFAOYSA-N,Penticort,Penticort,CC(OCC(C(OC1(CCCC1)O2)(C3(C)C(C4C(F)(C(C)(C(=C5)CC4)C=CC5=O)C(O)C3)C6)C26)=O)=O,CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,502.5717,502.588,2.47,3.595,Non-Nephrotoxic,non-nephrotoxic
576,37720,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,Pentosan polysulfate,Pentosan polysulfate,C1OC(OC2C(OS(O)(=O)=O)C(OS(O)(=O)=O)C(O)OC2)C(OS(O)(=O)=O)C(OS(O)(=O)=O)C1O,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O,602.49732,602.499,-4.079,-10.561,Non-Nephrotoxic,non-nephrotoxic
577,4740,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,Pentoxifylline,Pentoxifylline,CC(CCCCN1C(=O)N(C)c2c(n(C)cn2)C1=O)=O,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,278.30702,278.315,0.507,0.414,Non-Nephrotoxic,non-nephrotoxic
578,4746,CYXKNKQEMFBLER-UHFFFAOYSA-N,Perhexiline,Perhexiline,C1CCC(C(C2CCCCC2)CC3NCCCC3)CC1,C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1,277.4879,277.5,5.72,4.829,Non-Nephrotoxic,non-nephrotoxic
579,4768,QZVCTJOXCFMACW-UHFFFAOYSA-N,Phenoxybenzamine,Phenoxybenzamine,CC(N(Cc1ccccc1)CCCl)COc2ccccc2,CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,303.82638,303.837,4.578,4.268,Non-Nephrotoxic,non-nephrotoxic
580,4771,DHHVAGZRUROJKS-UHFFFAOYSA-N,Phentermine,Phentermine,CC(N)(Cc1ccccc1)C,CC(C)(N)CC1=CC=CC=C1,149.2328,149.239,1.839,2.545,Non-Nephrotoxic,non-nephrotoxic
581,5775,MRBDMNSDAVCSSF-UHFFFAOYSA-N,Phentolamine,Phentolamine,Cc1ccc(N(c2cccc(O)c2)CC(NCC3)=N3)cc1,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC=CC(O)=C1,281.35226,281.362,2.969,2.357,Non-Nephrotoxic,non-nephrotoxic
582,4786,DLNKOYKMWOXYQA-UHFFFAOYSA-N,Phenylpropanolamine,Phenylpropanolamine,CC(N)C(O)c1ccccc1,CC(N)C(O)C1=CC=CC=C1,151.20562,151.211,0.802,1.629,Non-Nephrotoxic,non-nephrotoxic
583,4812,MBWXNTAXLNYFJB-UHFFFAOYSA-N,Phylloquinone,Phylloquinone,CC(C(=O)c(c1C2=O)cccc1)=C2CC=C(CCCC(CCCC(CCCC(C)C)C)C)C,CC(C)CCCC(C)CCCC(C)CCCC(C)=CCC1=C(C)C(=O)C2=C(C=CC=C2)C1=O,450.69574,450.714,10.25,6.596,Non-Nephrotoxic,non-nephrotoxic
584,3055172,KASDHRXLYQOAKZ-QJBCOTQNSA-N,Pimecrolimus,Pimecrolimus,CCC1C(=O)CC(O)C(C)C(C(C)=CC2CC(OC)C(Cl)CC2)OC(=O)C(N3C(=O)C(=O)C(O)(OC4C(OC)CC(C)CC(C)=C1)C(C)CC4OC)CCCC3,CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@H](C)C[C@@H]2OC)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H]([C@H](C)[C@@H](O)CC1=O)C(C)=C[C@@H]1CC[C@H](Cl)[C@@H](C1)OC,810.45312,810.479,5.971,1.706,Non-Nephrotoxic,non-nephrotoxic
585,40703,IKGXLCMLVINENI-UHFFFAOYSA-M,Pinaverium bromide,,CC1(C)C(CC12)C(CCOCC[N+]3(Cc4c(Br)cc(OC)c(OC)c4)CCOCC3)CC2,,511.51204,511.527,3.532,0.364,Non-Nephrotoxic,
586,4828,JZQKKSLKJUAGIC-UHFFFAOYSA-N,Pindolol,Pindolol,CC(NCC(O)COc1c2c([nH]cc2)ccc1)C,CC(C)NCC(O)COC1=C2C=CNC2=CC=C1,248.3208,248.329,1.925,1.182,Non-Nephrotoxic,non-nephrotoxic
587,4829,HYAFETHFCAUJAY-UHFFFAOYSA-N,Pioglitazone,Pioglitazone,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,356.4387,356.448,3.907,1.832,Non-Nephrotoxic,non-nephrotoxic
588,6918456,DTGLZDAWLRGWQN-UHFFFAOYSA-N,Prasugrel,Prasugrel,CC(Oc1sc2c(CN(C(C(C3CC3)=O)c4c(F)cccc4)CC2)c1)=O,CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=C(F)C=CC=C2)S1,373.4411,373.451,3.801,3.304,Non-Nephrotoxic,non-nephrotoxic
589,52421,FNPXMHRZILFCKX-UHFFFAOYSA-N,Prednicarbate,Prednicarbate,CCC(OCC(C1(OC(OCC)=O)C2(C)C(C3C(C(C)(C(=C4)CC3)C=CC4=O)C(O)C2)CC1)=O)=O,CCOC(=O)OC1(CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C)C(=O)COC(=O)CC,488.56994,488.586,3.677,3.28,Non-Nephrotoxic,non-nephrotoxic
590,4914,MFDFERRIHVXMIY-UHFFFAOYSA-N,Procaine,Procaine,CCN(CCOC(c1ccc(N)cc1)=O)CC,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,236.3101,236.318,1.775,2.123,Non-Nephrotoxic,non-nephrotoxic
591,4927,PWWVAXIEGOYWEE-UHFFFAOYSA-N,Promethazine,Promethazine,CC(N(C)C)CN1c(c2Sc(c13)cccc3)cccc2,CC(CN1C2=C(SC3=C1C=CC=C3)C=CC=C2)N(C)C,284.4191,284.428,4.39,3.942,Non-Nephrotoxic,non-nephrotoxic
592,10100,XLMALTXPSGQGBX-GCJKJVERSA-N,Propoxyphene,Propoxyphene,CCC(OC(C(CN(C)C)C)(c1ccccc1)Cc2ccccc2)=O,CCC(=O)O[C@@](CC1=CC=CC=C1)([C@H](C)CN(C)C)C1=CC=CC=C1,339.47116,339.484,4.71,4.566,Non-Nephrotoxic,non-nephrotoxic
593,4946,AQHHHDLHHXJYJD-UHFFFAOYSA-N,Propranolol,Propranolol,CC(NCC(O)COc1c(c2ccc1)cccc2)C,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,259.34344,259.353,2.54,2.534,Non-Nephrotoxic,non-nephrotoxic
594,159,KAQKFAOMNZTLHT-UHFFFAOYSA-N,Prostacycline,Prostacycline,CCCCCC(O)C=CC1C2C(OC(=CCCCC(O)=O)C2)CC1O,CCCCCC(O)C=CC1C(O)CC2OC(CC12)=CCCCC(O)=O,352.46508,352.477,2.894,2.207,Non-Nephrotoxic,non-nephrotoxic
595,160,PXGPLTODNUVGFL-UHFFFAOYSA-N,Prostaglandin,Prostaglandin,CCCCCC(O)C=CC1C(CC=CCCCC(O)=O)C(O)CC1O,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(O)=O,354.48096,354.493,2.983,2.207,Non-Nephrotoxic,non-nephrotoxic
596,32281,XNSAINXGIQZQOO-UHFFFAOYSA-N,Protirelin,Protirelin,C1CN(C(C(NC(C2NC(=O)CC2)=O)Cc3[nH]cnc3)=O)C(C(N)=O)C1,NC(=O)C1CCCN1C(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1,362.38368,362.393,-2.528,-1.929,Non-Nephrotoxic,non-nephrotoxic
597,3052762,ZPMNHBXQOOVQJL-UHFFFAOYSA-N,Prucalopride,Prucalopride,COCCCN1CCC(NC(c2c3c(CCO3)c(N)c(Cl)c2)=O)CC1,COCCCN1CCC(CC1)NC(=O)C1=C2OCCC2=C(N)C(Cl)=C1,367.87034,367.881,1.056,2.051,Non-Nephrotoxic,non-nephrotoxic
598,2462,VOVIALXJUBGFJZ-UHFFFAOYSA-N,Pulmicort,Pulmicort,CCCC1OC(C(CO)=O)(C2O1)C(C)(C3C2)CC(O)C(C34)C(C)(C(=C5)CC4)C=CC5=O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,430.53386,430.548,2.198,2.926,Non-Nephrotoxic,non-nephrotoxic
599,1054,LXNHXLLTXMVWPM-UHFFFAOYSA-N,Pyridoxine,Pyridoxine,Cc1c(O)c(CO)c(CO)cn1,CC1=C(O)C(CO)=C(CO)C=N1,169.17784,169.182,-0.49,-0.992,Non-Nephrotoxic,non-nephrotoxic
600,5029,YREYEVIYCVEVJK-UHFFFAOYSA-N,Rabeprazole,Rabeprazole,Cc1c(CS(c2[nH]c(c3n2)cccc3)=O)nccc1OCCCOC,COCCCOC1=CC=NC(CS(=O)C2=NC3=CC=CC=C3N2)=C1C,359.44264,359.452,2.366,0.689,Non-Nephrotoxic,nephrotoxic
601,5478,BLJRIMJGRPQVNF-UHFFFAOYSA-N,Racemic-Timolol,Racemic-Timolol,CC(NCC(O)COc1c(N2CCOCC2)nsn1)(C)C,CC(C)(C)NCC(O)COC1=NSN=C1N1CCOCC1,316.41966,316.427,1.127,-0.531,Non-Nephrotoxic,non-nephrotoxic
602,5035,GZUITABIAKMVPG-UHFFFAOYSA-N,Raloxifene,Raloxifene,C1CCN(CCOc2ccc(C(c3c4c(cc(O)cc4)sc3c5ccc(O)cc5)=O)cc2)CC1,OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1,473.58328,473.598,6.461,4.044,Non-Nephrotoxic,non-nephrotoxic
603,5039,VMXUWOKSQNHOCA-UHFFFAOYSA-N,Ranitidine,Ranitidine,CNC(NCCSCc1oc(CN(C)C)cc1)=C[N+]([O-])=O,CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O,314.40378,314.411,1.039,-0.244,Non-Nephrotoxic,non-nephrotoxic
604,861,AUYYCJSJGJYCDS-UHFFFAOYSA-N,Rathyronine,Rathyronine,c1c(Oc2c(I)cc(CC(N)C(O)=O)cc2I)cc(I)c(O)c1,NC(CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1)C(O)=O,650.97349,650.982,1.448,1.877,Non-Nephrotoxic,non-nephrotoxic
605,5052,QEVHRUUCFGRFIF-UHFFFAOYSA-N,Regroton,Regroton,COC1C(C(OC)=O)C(C2CC1OC(c3cc(OC)c(OC)c(OC)c3)=O)CC(N4C2)c5c(c6c(cc(OC)cc6)[nH]5)CC4,COC1C(CC2CN3CCC4=C(NC5=CC(OC)=CC=C45)C3CC2C1C(=O)OC)OC(=O)C1=CC(OC)=C(OC)C(OC)=C1,608.6787,608.698,4.242,2.294,Non-Nephrotoxic,non-nephrotoxic
606,6918462,STZYTFJPGGDRJD-FJJJPKKESA-N,Retapamulin,Retapamulin,CC1C2(C)C(C3(C(C)C(O)C(C=C)(C)CC2OC(CSC4CC(N(C)C5C4)CC5)=O)CC1)C(=O)CC3,C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@]1(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]3C)OC(=O)CSC1C[C@@H]2CC[C@H](C1)N2C,517.76348,517.78,4.154,4.275,Non-Nephrotoxic,non-nephrotoxic
607,72111,NZCRJKRKKOLAOJ-IIBMFGDOSA-N,Rifaximin,Rifaximin,CC1C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)C=COC(C)(C(=O)c(c23)c(c(nc(n45)cc(C)cc4)c5c6NC(=O)C(C)=CC=C1)c(c(O)c2C)c6O)O3,CO[C@H]1C=CO[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C(N=C5C=C(C)C=CN15)C4=C3C2=O,785.87854,785.903,4.805,1.686,Non-Nephrotoxic,non-nephrotoxic
608,5071,UBCHPRBFMUDMNC-UHFFFAOYSA-N,Rimantadine,Rimantadine,CC(N)C1(CC(CC2C1)CC3C2)C3,CC(N)C12CC3CC(CC(C3)C1)C2,179.30184,179.309,2.204,3.075,Non-Nephrotoxic,non-nephrotoxic
609,39507,QTTRZHGPGKRAFB-PAIWTFDUSA-N,Rimexolone,Rimexolone,CCC(C1(C)C2(C)C(C3C(C(C)(C(=C4)CC3)C=CC4=O)C(O)C2)CC1C)=O,CCC(=O)[C@@]1(C)[C@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]12C,370.52496,370.539,4.003,4.68,Non-Nephrotoxic,non-nephrotoxic
610,104849,REOYOKXLUFHOBV-UHFFFAOYSA-N,Rimonabant hydrochloride,,Cc1c(C(NN2CCCCC2)=O)nn(c3ccc(Cl)cc3Cl)c1c4ccc(Cl)cc4,,463.78734,463.8,6.613,5.349,Non-Nephrotoxic,
611,60695,OYTJKRAYGYRUJK-FKEZLKRZSA-M,Rocuronium,,CC(OC1C2(C)C(C3C(C4(C)C(CC(O)C(N5CCOCC5)C4)CC3)CC2)CC1[N+]6(CC=C)CCCC6)=O,,529.77422,529.793,2.699,0.294,Non-Nephrotoxic,
612,338,YGSDEFSMJLZEOE-UHFFFAOYSA-N,Salicylic acid,Salicylic acid,c1cc(C(O)=O)c(O)cc1,OC(=O)C1=C(O)C=CC=C1,138.12074,138.125,1.217,1.132,Non-Nephrotoxic,non-nephrotoxic
